id,name,unit,formula,target,method,minimum_sample,kind,value,status,evidence_path
B01,Prototype functionality coverage,percent,100 * sum(weights of passed acceptance scenarios) / sum(weights of all frozen acceptance scenarios),100% critical; >=95% weighted total,"Freeze scenarios and weights before coding: critical=3, supporting=1. A scenario passes only with executed evidence. Code line coverage is not functionality coverage.",All frozen scenarios,objective,,not_measured,
B02,User flow completion rate,percent,100 * independently completed tasks / attempted tasks,100% automated critical journeys; >=90% human task attempts,Separate automated completion from human usability; use 5 predefined tasks and record success without facilitator rescue.,>=5 non-author representative participants * 5 tasks,mixed,,not_measured,
B03,Error recovery success rate,percent,100 * faults recovered correctly / injected fault scenarios,100% critical faults; >=95% all faults,"Require preserved committed data, no duplicate effect and a clear next action. Report omitted/non-applicable scenarios explicitly.",All critical fault classes; >=20 attempts,objective,,not_measured,
B04,Website information architecture clarity,score_0_100,100 * tasks found correctly within 30 seconds without hints / all findability tasks,>=90,"Five prompts: identify problem/status, find demo/status, find evidence, find technical approach and find responsible team member. Log each response and time; report small-sample uncertainty.",>=5 non-author participants * 5 prompts,human,,not_measured,
B05,Slide narrative coherence index,score_0_100,100 * mean(anchored ratings) / 4,>=85 and no dimension <2,"Three reviewers independently score problem clarity, evidence, problem-solution link, architecture/demo linkage, feasibility and closing. 0=missing, 1=contradictory, 2=present but weak, 3=clear, 4=clear with evidence and transitions. Preserve individual ratings.",>=3 non-author reviewers * 6 dimensions,human,,not_measured,
B06,Judge readiness proxy,score_0_100,"100 * mean(problem relevance, differentiation, feasibility, demonstrability, impact evidence, delivery clarity ratings) / 4",>=85 proxy target; no win-probability target,Use anchored 0–4 rubric as a preparation score only. Score after verified domain and working demo. It is not an official SIH score or a calibrated prediction.,>=3 non-author reviewers * 6 dimensions,uncalibrated_proxy,,not_measured,
B07,Judge persuasion probability,probability,Not defined until outcome-labeled historical data and held-out calibration exist,No target; must remain null without calibration,"Fit and validate only on comparable labeled judging outcomes; disclose sample, selection bias, reliability curve and Brier score. Do not map readiness score to a probability.",Not available,unavailable_prediction,,not_measured,
B08,Core flow p95 latency,milliseconds,Nearest-rank p95 of elapsed action-to-usable-result durations for each flow,<200 for every frozen core flow,"Record browser event start, render completion, environment and samples. Keep API, UI, cold-start and internet latency distinct.",>=100 measured attempts per flow + 10 warmups,objective,,not_measured,
B09,Website Lighthouse scores,score_0_100,Median of 3 raw category scores * 100 per device profile,>90 in all four categories on mobile and desktop,"Production build, clean browser profile, exact URL, Chrome/Lighthouse versions and config. Store each JSON report, not only summary.",3 runs * 2 profiles * 4 categories,objective,"{""mobile"": {""performance"": 100, ""accessibility"": 100, ""best-practices"": 100, ""seo"": 100}, ""desktop"": {""performance"": 100, ""accessibility"": 100, ""best-practices"": 100, ""seo"": 100}}",pass_local_preparation_website,Benchmarks/results/lighthouse-summary.json
B10,Concurrent prototype reliability,percent,100 * unexpected failed requests / total requests,<1% error; zero lost committed writes,20 sessions/1000 synthetic records for 5 minutes; classify expected validation errors separately before run.,5 minutes at 20 sessions; >=1000 requests,objective,,not_measured,
B11,Social impact outcome,domain_specific,Pending verified problem and impact model,Baseline and target must be explicit; no measured value yet,"Specify beneficiary, counterfactual, denominator, observation period and uncertainty. Track adoption, outcome and harms separately.",Pending problem verification,domain_pending,,not_measured,
